filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3+B4+B5,B1,raw,LinearRegression,10.0,93.97672045594993,83.97672045594993
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3+B4+B5,B1,raw,LinearRegression,10.0,93.44471178655391,83.44471178655391
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3+B4+B5,B1,raw,LinearRegression,10.0,71.89798091570216,61.89798091570216
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3+B4+B5,B1,raw,LinearRegression,10.0,71.93805411711818,61.938054117118185
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3+B4+B5,B1,raw,LinearRegression,20.0,111.6373253560777,91.6373253560777
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3+B4+B5,B1,raw,LinearRegression,20.0,104.1947214885736,84.1947214885736
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3+B4+B5,B1,raw,LinearRegression,20.0,101.36365324680612,81.36365324680612
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3+B4+B5,B1,raw,LinearRegression,20.0,96.99032657537465,76.99032657537465
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3+B4+B5,B1,raw,LinearRegression,30.0,129.77965688378768,99.77965688378768
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3+B4+B5,B1,raw,LinearRegression,30.0,121.6141031106751,91.6141031106751
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3+B4+B5,B1,raw,LinearRegression,30.0,128.84301984213374,98.84301984213374
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3+B4+B5,B1,raw,LinearRegression,30.0,118.3817558320082,88.3817558320082
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3+B4+B5,B1,raw,LinearRegression,40.0,144.43035632674827,104.43035632674827
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3+B4+B5,B1,raw,LinearRegression,40.0,136.0314955801865,96.03149558018649
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3+B4+B5,B1,raw,LinearRegression,40.0,140.191692617164,100.191692617164
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3+B4+B5,B1,raw,LinearRegression,40.0,130.17342799443156,90.17342799443156
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3+B4+B5,B1,raw,LinearRegression,50.0,161.54884812980697,111.54884812980697
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3+B4+B5,B1,raw,LinearRegression,50.0,143.4909779224819,93.4909779224819
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3+B4+B5,B1,raw,LinearRegression,50.0,158.28880700717565,108.28880700717565
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3+B4+B5,B1,raw,LinearRegression,50.0,145.26007375700215,95.26007375700215
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3+B4+B5,B1,raw,LinearRegression,60.0,172.05953164591241,112.05953164591241
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3+B4+B5,B1,raw,LinearRegression,60.0,156.98169062447053,96.98169062447053
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3+B4+B5,B1,raw,LinearRegression,60.0,167.39277694376892,107.39277694376892
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3+B4+B5,B1,raw,LinearRegression,60.0,156.30026076128254,96.30026076128254
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3+B4+B5,B1,raw,LinearRegression,70.0,181.3962827255339,111.3962827255339
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3+B4+B5,B1,raw,LinearRegression,70.0,164.65506608872732,94.65506608872732
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3+B4+B5,B1,raw,LinearRegression,70.0,178.45119117807016,108.45119117807016
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3+B4+B5,B1,raw,LinearRegression,70.0,167.33991074650265,97.33991074650265
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3+B4+B5,B1,raw,LinearRegression,80.0,191.41414566906624,111.41414566906624
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3+B4+B5,B1,raw,LinearRegression,80.0,172.6015503931782,92.6015503931782
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3+B4+B5,B1,raw,LinearRegression,80.0,185.61681641732574,105.61681641732574
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3+B4+B5,B1,raw,LinearRegression,80.0,172.5323117169424,92.53231171694239
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3+B4+B5,B1,raw,LinearRegression,90.0,190.71369313117896,100.71369313117896
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3+B4+B5,B1,raw,LinearRegression,90.0,181.6709832428791,91.67098324287909
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3+B4+B5,B1,raw,LinearRegression,90.0,195.65333182245453,105.65333182245453
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3+B4+B5,B1,raw,LinearRegression,90.0,179.36933897671068,89.36933897671068
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3+B4+B5,B1,raw,LinearRegression,100.0,203.87541469792325,103.87541469792325
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3+B4+B5,B1,raw,LinearRegression,100.0,187.82708346400761,87.82708346400761
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3+B4+B5,B1,raw,LinearRegression,100.0,199.05123009108982,99.05123009108982
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3+B4+B5,B1,raw,LinearRegression,100.0,185.5491064785552,85.54910647855519
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1+B3+B4+B5,B2,raw,LinearRegression,10.0,38.92359088226774,28.92359088226774
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1+B3+B4+B5,B2,raw,LinearRegression,10.0,41.192391923081054,31.192391923081054
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1+B3+B4+B5,B2,raw,LinearRegression,10.0,50.47591428321828,40.47591428321828
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1+B3+B4+B5,B2,raw,LinearRegression,10.0,36.12191859511555,26.121918595115552
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1+B3+B4+B5,B2,raw,LinearRegression,20.0,49.207381859353795,29.207381859353795
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1+B3+B4+B5,B2,raw,LinearRegression,20.0,43.94412155647117,23.944121556471167
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1+B3+B4+B5,B2,raw,LinearRegression,20.0,44.4025587206822,24.4025587206822
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1+B3+B4+B5,B2,raw,LinearRegression,20.0,42.312681427688,22.312681427688
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1+B3+B4+B5,B2,raw,LinearRegression,30.0,61.85245718794615,31.85245718794615
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1+B3+B4+B5,B2,raw,LinearRegression,30.0,51.63543371415823,21.635433714158232
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1+B3+B4+B5,B2,raw,LinearRegression,30.0,52.83786102143832,22.83786102143832
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1+B3+B4+B5,B2,raw,LinearRegression,30.0,45.94598994662801,15.94598994662801
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1+B3+B4+B5,B2,raw,LinearRegression,40.0,76.24899372825683,36.248993728256835
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1+B3+B4+B5,B2,raw,LinearRegression,40.0,62.04262935739754,22.042629357397537
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1+B3+B4+B5,B2,raw,LinearRegression,40.0,65.52701577387546,25.527015773875462
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1+B3+B4+B5,B2,raw,LinearRegression,40.0,54.15438215283191,14.154382152831907
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1+B3+B4+B5,B2,raw,LinearRegression,50.0,90.84526392739957,40.84526392739957
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1+B3+B4+B5,B2,raw,LinearRegression,50.0,93.81125104955669,43.81125104955669
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1+B3+B4+B5,B2,raw,LinearRegression,50.0,77.75298638152535,27.752986381525346
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1+B3+B4+B5,B2,raw,LinearRegression,50.0,65.92959965685952,15.929599656859523
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1+B3+B4+B5,B2,raw,LinearRegression,60.0,97.63440409303632,37.63440409303632
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1+B3+B4+B5,B2,raw,LinearRegression,60.0,84.38479664307903,24.384796643079028
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1+B3+B4+B5,B2,raw,LinearRegression,60.0,82.36849695938415,22.368496959384146
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1+B3+B4+B5,B2,raw,LinearRegression,60.0,78.25760775835235,18.25760775835235
