filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error,source_count,signed_error
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2,B1,physics,RandomForest,10.0,15.425,5.425000000000001,1,5.425000000000001
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2,B1,physics,RandomForest,10.0,15.325,5.324999999999999,1,5.324999999999999
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2,B1,physics,RandomForest,10.0,15.7,5.699999999999999,1,5.699999999999999
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2,B1,physics,RandomForest,10.0,15.725,5.725,1,5.725
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2,B1,physics,RandomForest,20.0,20.475,0.4750000000000014,1,0.4750000000000014
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2,B1,physics,RandomForest,20.0,19.775,0.22500000000000142,1,-0.22500000000000142
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2,B1,physics,RandomForest,20.0,24.9,4.899999999999999,1,4.899999999999999
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2,B1,physics,RandomForest,20.0,20.875,0.875,1,0.875
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2,B1,physics,RandomForest,30.0,25.175,4.824999999999999,1,-4.824999999999999
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2,B1,physics,RandomForest,30.0,25.35,4.649999999999999,1,-4.649999999999999
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2,B1,physics,RandomForest,30.0,31.425,1.4250000000000007,1,1.4250000000000007
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2,B1,physics,RandomForest,30.0,29.5,0.5,1,-0.5
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2,B1,physics,RandomForest,40.0,35.05,4.950000000000003,1,-4.950000000000003
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2,B1,physics,RandomForest,40.0,31.925,8.075,1,-8.075
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2,B1,physics,RandomForest,40.0,44.0,4.0,1,4.0
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2,B1,physics,RandomForest,40.0,42.25,2.25,1,2.25
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2,B1,physics,RandomForest,50.0,43.95,6.049999999999997,1,-6.049999999999997
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2,B1,physics,RandomForest,50.0,40.0,10.0,1,-10.0
