sample_id,method,shots_per_concentration,y_true,y_pred,regime_true
140,day2_zero_shot_rf,0,10.0,10.033333333333333,low
141,day2_zero_shot_rf,0,10.0,10.133333333333333,low
142,day2_zero_shot_rf,0,20.0,20.32777777777778,low
143,day2_zero_shot_rf,0,20.0,20.23888888888889,low
144,day2_zero_shot_rf,0,30.0,29.227777777777774,low
145,day2_zero_shot_rf,0,30.0,29.677777777777774,low
146,day2_zero_shot_rf,0,40.0,38.613888888888894,low
147,day2_zero_shot_rf,0,40.0,39.991666666666674,low
148,day2_zero_shot_rf,0,50.0,52.330555555555556,medium
149,day2_zero_shot_rf,0,50.0,51.47222222222222,medium
150,day2_zero_shot_rf,0,60.0,54.87222222222221,medium
151,day2_zero_shot_rf,0,60.0,60.472222222222214,medium
152,day2_zero_shot_rf,0,70.0,65.74833333333333,medium
153,day2_zero_shot_rf,0,70.0,71.3354761904762,medium
154,day2_zero_shot_rf,0,80.0,77.13642857142858,high
155,day2_zero_shot_rf,0,80.0,75.90396825396827,high
156,day2_zero_shot_rf,0,90.0,67.60388888888889,high
157,day2_zero_shot_rf,0,90.0,84.58809523809524,high
158,day2_zero_shot_rf,0,100.0,92.6,high
159,day2_zero_shot_rf,0,100.0,87.98531746031745,high
140,saturation_residual_linear,0,10.0,7.345589316727493,low
141,saturation_residual_linear,0,10.0,7.454793891551589,low
142,saturation_residual_linear,0,20.0,18.587593602785894,low
143,saturation_residual_linear,0,20.0,18.49052286960892,low
144,saturation_residual_linear,0,30.0,28.306800762130493,low
145,saturation_residual_linear,0,30.0,28.79822134883893,low
146,saturation_residual_linear,0,40.0,38.55686349353668,low
147,saturation_residual_linear,0,40.0,40.0614598577798,low
148,saturation_residual_linear,0,50.0,53.53609100690862,medium
149,saturation_residual_linear,0,50.0,52.59875173966845,medium
150,saturation_residual_linear,0,60.0,56.31170728368773,medium
151,saturation_residual_linear,0,60.0,62.42716347383715,medium
152,saturation_residual_linear,0,70.0,68.18891817997297,medium
153,saturation_residual_linear,0,70.0,74.29033378193073,medium
154,saturation_residual_linear,0,80.0,80.62523916529808,high
155,saturation_residual_linear,0,80.0,79.27933611573985,high
156,saturation_residual_linear,0,90.0,70.21526973504233,high
157,saturation_residual_linear,0,90.0,88.76280006594035,high
158,saturation_residual_linear,0,100.0,97.51216659648999,high
159,saturation_residual_linear,0,100.0,92.47272214954785,high
140,saturation_residual_quadratic,0,10.0,9.73694764354237,low
141,saturation_residual_quadratic,0,10.0,9.82727933942429,low
142,saturation_residual_quadratic,0,20.0,19.27404078604125,low
143,saturation_residual_quadratic,0,20.0,19.18963453128142,low
144,saturation_residual_quadratic,0,30.0,27.90660547381962,low
145,saturation_residual_quadratic,0,30.0,28.35262322889207,low
146,saturation_residual_quadratic,0,40.0,37.399827364931674,low
147,saturation_residual_quadratic,0,40.0,38.826952799041706,low
148,saturation_residual_quadratic,0,50.0,51.99152278597568,medium
149,saturation_residual_quadratic,0,50.0,51.05340984895933,medium
150,saturation_residual_quadratic,0,60.0,54.789023483884044,medium
151,saturation_residual_quadratic,0,60.0,61.056072006325564,medium
152,saturation_residual_quadratic,0,70.0,67.09075849364888,medium
153,saturation_residual_quadratic,0,70.0,73.61880967068116,medium
154,saturation_residual_quadratic,0,80.0,80.54646066872102,high
155,saturation_residual_quadratic,0,80.0,79.06185777674864,high
156,saturation_residual_quadratic,0,90.0,69.24310138767196,high
157,saturation_residual_quadratic,0,90.0,89.66934592211504,high
158,saturation_residual_quadratic,0,100.0,99.759021162802,high
159,saturation_residual_quadratic,0,100.0,93.91204304016716,high
140,regime_split_rf_by_predicted_regime,0,10.0,10.05,low
141,regime_split_rf_by_predicted_regime,0,10.0,10.2,low
142,regime_split_rf_by_predicted_regime,0,20.0,20.0,low
143,regime_split_rf_by_predicted_regime,0,20.0,20.075,low
144,regime_split_rf_by_predicted_regime,0,30.0,29.379166666666666,low
145,regime_split_rf_by_predicted_regime,0,30.0,30.47083333333333,low
146,regime_split_rf_by_predicted_regime,0,40.0,37.104166666666664,low
147,regime_split_rf_by_predicted_regime,0,40.0,38.7375,low
148,regime_split_rf_by_predicted_regime,0,50.0,53.62202380952381,medium
149,regime_split_rf_by_predicted_regime,0,50.0,52.79166666666666,medium
150,regime_split_rf_by_predicted_regime,0,60.0,53.76249999999999,medium
151,regime_split_rf_by_predicted_regime,0,60.0,58.14035714285715,medium
152,regime_split_rf_by_predicted_regime,0,70.0,64.19333333333333,medium
153,regime_split_rf_by_predicted_regime,0,70.0,83.58749999999998,medium
154,regime_split_rf_by_predicted_regime,0,80.0,84.4625,high
155,regime_split_rf_by_predicted_regime,0,80.0,84.64249999999998,high
156,regime_split_rf_by_predicted_regime,0,90.0,63.27083333333333,high
157,regime_split_rf_by_predicted_regime,0,90.0,85.67500000000001,high
158,regime_split_rf_by_predicted_regime,0,100.0,92.6558333333333,high
159,regime_split_rf_by_predicted_regime,0,100.0,88.52083333333336,high
141,day2_zero_shot_rf,1,10.0,10.133333333333333,low
142,day2_zero_shot_rf,1,20.0,20.32777777777778,low
144,day2_zero_shot_rf,1,30.0,29.227777777777774,low
147,day2_zero_shot_rf,1,40.0,39.991666666666674,low
149,day2_zero_shot_rf,1,50.0,51.47222222222222,medium
150,day2_zero_shot_rf,1,60.0,54.87222222222221,medium
153,day2_zero_shot_rf,1,70.0,71.3354761904762,medium
154,day2_zero_shot_rf,1,80.0,77.13642857142858,high
157,day2_zero_shot_rf,1,90.0,84.58809523809524,high
159,day2_zero_shot_rf,1,100.0,87.98531746031745,high
141,day3_like_mean_std_alignment,1,10.0,10.0,low
142,day3_like_mean_std_alignment,1,20.0,20.455555555555552,low
144,day3_like_mean_std_alignment,1,30.0,29.494444444444447,low
147,day3_like_mean_std_alignment,1,40.0,41.32222222222222,low
149,day3_like_mean_std_alignment,1,50.0,51.837777777777774,medium
150,day3_like_mean_std_alignment,1,60.0,62.86666666666668,medium
